,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
29405,6,8,4,8,4,7,1,5,5,6,8,8,4,6,6,8,8,3,1,0
29406,8,1,1,7,6,6,4,3,1,9,9,9,3,2,2,9,9,4,0,0
29407,2,1,4,6,4,7,4,2,5,6,1,7,7,1,6,0,0,0,0,0
29408,8,8,6,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29409,6,2,6,2,8,5,4,5,5,5,6,4,7,7,9,0,0,0,0,0
29410,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29411,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29412,4,9,2,4,4,4,7,6,6,5,7,7,3,3,5,3,7,0,0,0
29413,9,7,7,2,9,9,8,2,8,8,1,7,7,9,4,0,0,0,0,0
29414,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29415,8,3,3,3,8,4,3,5,1,1,1,2,2,2,0,0,0,0,0,0
29416,7,5,7,8,8,2,4,5,8,0,0,0,0,0,0,0,0,0,0,0
29417,4,8,9,1,2,3,6,6,1,3,8,1,4,7,7,5,0,0,0,0
29418,1,7,7,9,3,5,2,8,6,8,8,8,8,6,6,0,0,0,0,0
29419,6,2,2,8,5,9,9,9,7,6,2,2,0,0,0,0,0,0,0,0
29420,6,9,4,8,2,8,7,7,4,3,8,0,0,0,0,0,0,0,0,0
29421,2,9,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29422,4,6,7,7,1,8,2,5,8,0,0,0,0,0,0,0,0,0,0,0
29423,5,9,3,6,6,9,8,5,8,2,2,2,5,5,5,2,1,0,0,0
29424,9,8,1,6,4,4,6,9,1,8,8,9,5,6,6,5,5,9,9,0
29425,9,5,3,3,7,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0
29426,4,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29427,3,9,3,6,6,2,1,7,0,0,5,0,0,0,0,0,0,0,0,0
29428,1,4,8,9,8,9,6,7,6,4,3,4,5,3,8,8,9,1,7,3
29429,4,1,7,2,5,9,1,1,4,6,7,5,6,6,0,0,0,0,0,0
29430,9,8,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29431,2,7,6,3,5,2,7,4,3,9,9,8,2,4,8,1,3,7,6,9
29432,1,1,5,4,3,3,8,6,6,2,7,8,5,5,6,3,1,1,0,0
29433,6,7,5,5,6,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0
29434,6,2,3,7,1,4,6,8,8,1,2,9,7,0,0,0,0,0,0,0
29435,8,7,7,8,2,6,3,4,8,7,6,5,5,5,7,0,0,0,0,0
29436,9,1,4,4,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29437,1,9,2,2,8,6,5,9,8,2,9,1,8,8,1,7,9,6,1,0
29438,5,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29439,4,6,8,7,7,2,3,4,2,2,2,1,4,0,0,0,0,0,0,0
29440,4,3,1,3,4,4,8,1,4,9,7,9,6,0,0,0,0,0,0,0
29441,6,2,7,7,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
29442,1,4,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29443,9,1,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29444,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29445,4,1,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29446,9,7,7,9,5,5,8,7,8,2,2,9,9,0,0,0,0,0,0,0
29447,4,6,1,5,1,5,8,8,8,2,2,2,2,2,0,0,0,0,0,0
29448,5,9,9,7,2,6,8,6,8,6,5,1,7,7,0,0,0,0,0,0
29449,8,1,6,4,3,3,3,7,5,4,8,6,7,0,0,0,0,0,0,0
29450,6,3,6,5,8,2,6,1,6,6,0,0,0,0,0,0,0,0,0,0
29451,7,4,8,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
29452,9,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29453,5,3,3,7,4,4,5,6,1,1,9,6,6,5,8,6,5,9,2,1
29454,4,6,4,7,7,6,5,5,8,8,0,0,0,0,0,0,0,0,0,0
29455,2,9,6,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29456,5,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29457,1,6,4,1,8,2,8,8,9,1,4,3,7,7,0,0,0,0,0,0
29458,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29459,9,1,7,6,8,3,6,5,8,8,9,4,7,0,0,0,0,0,0,0
29460,8,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29461,3,3,3,4,6,6,3,4,9,2,2,0,0,0,0,0,0,0,0,0
29462,9,3,9,9,5,6,4,5,7,6,6,6,5,0,0,0,0,0,0,0
29463,5,2,3,7,8,4,4,7,7,8,5,5,0,0,0,0,0,0,0,0
29464,2,4,3,1,1,1,6,6,6,1,4,4,8,2,0,0,0,0,0,0
29465,6,6,4,9,7,7,2,1,3,2,7,5,5,3,7,8,2,3,3,0
29466,8,9,1,3,2,6,1,5,6,6,2,1,5,3,6,1,1,9,0,0
29467,4,1,5,2,9,7,3,2,7,0,0,0,0,0,0,0,0,0,0,0
29468,3,3,9,6,8,8,6,6,1,1,0,0,0,0,0,0,0,0,0,0
29469,8,4,1,4,6,5,5,7,8,4,4,0,0,0,0,0,0,0,0,0
29470,3,3,6,7,7,3,3,2,6,9,3,1,4,5,1,6,6,4,7,0
29471,7,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29472,1,1,8,6,6,5,8,2,3,9,4,9,3,3,2,2,2,0,0,0
29473,3,1,4,3,8,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0
29474,6,4,7,7,6,5,8,2,6,2,2,0,0,0,0,0,0,0,0,0
29475,9,8,8,9,1,1,8,6,9,3,1,4,5,1,1,1,0,0,0,0
29476,5,1,1,8,4,4,7,7,3,6,1,2,1,1,1,1,2,0,0,0
29477,9,9,6,8,6,7,2,2,7,2,3,8,5,7,7,7,0,0,0,0
29478,2,7,9,5,1,9,2,3,3,5,1,7,7,4,3,9,6,7,4,2
29479,6,6,6,4,9,7,7,1,2,9,4,5,9,4,5,8,8,8,5,3
29480,7,5,5,4,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
29481,2,4,1,7,7,2,6,8,4,7,4,2,4,1,1,3,3,0,0,0
29482,2,5,2,8,3,9,2,2,7,1,0,0,0,0,0,0,0,0,0,0
29483,1,4,1,2,1,1,7,1,6,8,9,5,5,8,8,0,0,0,0,0
29484,6,5,8,9,7,7,6,5,1,1,0,0,0,0,0,0,0,0,0,0
29485,6,1,7,9,3,5,3,9,5,8,8,1,9,3,2,2,3,4,6,0
29486,1,1,7,5,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0
29487,9,4,8,2,9,9,9,7,7,5,2,2,7,7,6,4,7,0,0,0
29488,1,1,2,2,2,9,6,5,4,3,3,3,6,1,2,8,0,0,0,0
29489,7,8,9,9,4,2,6,6,3,2,2,9,9,4,0,0,0,0,0,0
29490,3,5,1,6,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29491,8,2,7,2,8,3,4,6,6,3,3,3,7,7,7,7,8,8,0,0
29492,1,1,7,6,8,2,5,6,6,6,4,8,5,5,5,2,0,0,0,0
29493,4,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29494,7,8,8,4,6,8,5,5,1,1,1,1,2,2,4,2,2,0,0,0
29495,5,9,9,4,9,9,9,6,2,2,2,3,1,2,2,0,0,0,0,0
29496,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29497,9,4,2,2,3,7,3,9,9,3,3,8,0,0,0,0,0,0,0,0
29498,4,8,8,6,8,7,7,1,5,6,7,9,3,4,0,0,0,0,0,0
29499,7,1,8,2,2,8,5,5,7,1,1,6,0,0,0,0,0,0,0,0
29500,2,7,9,9,7,1,6,5,7,3,3,2,4,0,0,0,0,0,0,0
29501,8,6,6,9,9,5,1,1,3,8,1,4,7,0,0,0,0,0,0,0
29502,9,9,1,1,8,4,4,6,3,4,4,0,0,0,0,0,0,0,0,0
29503,5,8,1,6,5,2,5,6,6,0,0,0,0,0,0,0,0,0,0,0
29504,7,7,9,2,1,8,6,5,5,5,1,8,6,0,0,0,0,0,0,0
29505,9,4,2,3,1,2,2,8,3,5,5,5,1,5,0,0,0,0,0,0
29506,6,4,5,4,3,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0
29507,9,8,9,6,3,2,1,8,8,2,7,8,1,5,7,4,9,9,1,0
29508,3,3,5,6,9,9,6,1,1,8,7,5,4,4,0,0,0,0,0,0
29509,4,1,2,4,1,2,2,4,8,0,0,0,0,0,0,0,0,0,0,0
29510,4,4,2,7,4,8,7,7,7,6,6,7,0,0,0,0,0,0,0,0
29511,4,1,5,7,5,7,9,9,9,9,5,3,6,6,7,7,3,0,0,0
29512,1,6,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29513,4,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29514,1,5,3,4,9,8,8,2,2,5,6,3,8,6,2,4,4,1,4,9
29515,2,3,3,5,4,4,8,8,9,2,6,6,6,3,2,4,6,9,0,0
29516,4,8,8,9,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0
29517,5,4,7,2,6,6,7,2,4,4,8,1,4,5,7,7,2,5,0,0
29518,2,8,3,4,9,8,8,1,9,3,5,1,3,3,5,1,8,8,1,5
29519,8,9,9,4,7,8,7,8,8,0,0,0,0,0,0,0,0,0,0,0
29520,1,2,3,7,6,1,7,8,8,7,7,0,0,0,0,0,0,0,0,0
29521,5,2,2,7,8,7,1,8,1,2,9,9,9,1,8,1,0,0,0,0
29522,1,7,7,8,7,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0
29523,1,7,3,3,6,5,9,4,6,6,2,2,6,6,9,5,5,4,0,0
29524,8,4,1,7,4,7,4,4,8,8,6,7,5,0,0,0,0,0,0,0
29525,8,3,4,4,8,3,9,3,3,6,7,8,3,6,6,6,6,4,3,7
29526,6,9,1,5,1,1,7,3,8,0,0,0,0,0,0,0,0,0,0,0
29527,2,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29528,6,4,3,6,4,8,1,3,2,0,0,0,0,0,0,0,0,0,0,0
29529,5,1,2,4,1,1,6,5,5,0,0,0,0,0,0,0,0,0,0,0
29530,9,1,6,4,7,5,5,5,8,6,3,7,8,8,4,4,3,5,0,0
29531,2,4,2,9,4,4,2,5,4,4,8,1,1,1,1,0,0,0,0,0
29532,8,6,8,9,1,7,8,7,8,8,1,2,0,0,0,0,0,0,0,0
29533,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29534,5,4,8,7,7,5,5,5,7,2,9,9,5,5,8,5,6,6,0,0
29535,7,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29536,8,3,9,8,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0
29537,9,9,2,7,6,6,7,7,8,5,8,5,8,9,0,0,0,0,0,0
29538,5,7,4,7,3,8,1,7,7,6,4,8,8,4,4,0,0,0,0,0
29539,9,8,1,6,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0
29540,1,9,3,4,4,6,6,3,2,1,8,4,9,3,1,5,1,9,5,8
29541,2,5,7,2,5,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0
29542,6,1,4,8,4,9,5,5,9,9,9,0,0,0,0,0,0,0,0,0
29543,8,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29544,7,8,8,3,9,1,6,1,5,6,8,6,0,0,0,0,0,0,0,0
29545,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29546,7,4,2,4,8,6,5,5,8,8,6,6,0,0,0,0,0,0,0,0
29547,2,7,1,3,6,4,5,8,8,4,0,0,0,0,0,0,0,0,0,0
29548,5,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29549,8,9,3,8,4,4,4,6,6,3,7,7,6,9,3,3,5,8,9,3
29550,2,1,3,3,6,2,8,9,4,2,2,9,0,0,0,0,0,0,0,0
29551,4,6,1,8,1,2,8,3,4,8,7,9,7,4,4,9,0,0,0,0
29552,8,2,5,8,5,8,1,7,7,3,1,3,2,4,3,3,9,1,1,4
29553,2,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29554,3,6,5,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29555,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29556,4,1,7,6,4,2,2,2,2,6,2,1,1,0,0,0,0,0,0,0
29557,2,1,6,4,2,3,9,3,6,9,6,8,0,0,0,0,0,0,0,0
29558,7,4,1,1,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
29559,7,2,6,1,8,9,6,5,4,4,9,9,0,0,0,0,0,0,0,0
29560,9,9,7,1,5,2,9,2,2,0,0,0,0,0,0,0,0,0,0,0
29561,6,7,8,1,8,1,6,5,5,9,9,4,4,6,6,7,1,0,0,0
29562,7,7,2,5,8,4,1,7,7,5,1,6,0,0,0,0,0,0,0,0
29563,4,5,9,8,7,8,1,6,4,6,5,9,9,3,8,2,0,0,0,0
29564,6,2,9,4,6,4,6,7,7,1,8,4,8,1,0,0,0,0,0,0
29565,2,6,6,3,3,7,5,4,4,2,2,5,5,3,8,5,2,7,0,0
29566,4,8,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29567,4,8,3,3,9,6,4,2,7,5,5,0,0,0,0,0,0,0,0,0
29568,3,7,8,2,6,6,1,7,7,6,1,7,0,0,0,0,0,0,0,0
29569,5,8,9,7,2,3,2,7,5,3,7,6,0,0,0,0,0,0,0,0
29570,7,4,1,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29571,5,6,9,4,4,8,5,2,2,9,9,7,7,5,4,4,7,7,0,0
29572,1,2,1,5,8,7,4,1,9,9,1,8,8,1,9,1,8,0,0,0
29573,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29574,3,2,8,1,5,1,1,5,3,3,8,4,3,0,0,0,0,0,0,0
29575,5,4,8,9,6,4,6,2,6,5,0,0,0,0,0,0,0,0,0,0
29576,2,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29577,6,4,5,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29578,4,6,6,8,6,7,5,9,1,4,4,4,9,0,0,0,0,0,0,0
29579,2,6,7,7,1,6,4,2,6,0,0,0,0,0,0,0,0,0,0,0
29580,9,8,4,3,6,7,7,7,7,6,6,2,2,1,3,5,5,6,0,0
29581,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29582,4,3,4,2,3,7,6,4,6,2,2,7,7,7,7,5,5,1,0,0
29583,2,2,2,7,6,6,6,6,9,5,5,4,8,1,3,3,2,0,0,0
29584,4,2,6,8,4,4,6,6,2,4,3,9,5,7,8,8,3,2,4,0
29585,1,8,3,4,2,9,9,7,5,5,8,6,0,0,0,0,0,0,0,0
29586,6,6,4,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29587,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29588,5,1,4,5,8,8,1,2,7,3,3,8,4,2,2,5,0,0,0,0
29589,4,4,6,3,2,2,4,7,8,7,2,0,0,0,0,0,0,0,0,0
29590,1,2,1,9,8,2,7,9,1,8,8,2,7,0,0,0,0,0,0,0
29591,9,7,1,3,3,2,4,6,9,6,0,0,0,0,0,0,0,0,0,0
29592,3,9,7,7,2,4,9,8,8,0,0,0,0,0,0,0,0,0,0,0
29593,4,1,4,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
29594,2,2,1,4,9,4,7,5,4,5,0,0,0,0,0,0,0,0,0,0
29595,3,3,4,8,4,2,6,6,3,6,1,6,6,2,0,0,0,0,0,0
29596,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29597,8,5,2,2,2,8,8,2,4,7,7,9,8,2,2,6,0,0,0,0
29598,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29599,3,3,9,8,6,4,7,6,8,9,7,9,3,0,0,0,0,0,0,0
29600,6,3,9,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29601,1,2,6,3,8,4,7,5,5,4,2,9,4,1,1,4,2,6,1,0
29602,3,8,3,9,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0
29603,8,1,1,6,1,2,2,1,7,0,0,0,0,0,0,0,0,0,0,0
29604,3,2,3,6,3,9,1,9,9,8,6,1,1,4,5,5,0,0,0,0
29605,9,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29606,9,3,8,3,6,7,9,2,5,6,1,0,0,0,0,0,0,0,0,0
29607,1,7,4,9,6,5,7,2,2,0,0,0,0,0,0,0,0,0,0,0
29608,5,9,1,8,8,9,2,6,1,8,1,9,2,6,2,8,6,8,8,2
29609,5,9,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29610,8,9,4,3,1,2,1,5,4,6,5,7,8,8,5,5,7,2,1,0
29611,6,2,6,9,8,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0
29612,4,6,2,4,6,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0
29613,2,9,6,5,2,4,9,9,0,0,0,0,0,0,0,0,0,0,0,0
29614,4,6,2,6,7,8,7,1,2,7,7,0,0,0,0,0,0,0,0,0
29615,5,1,8,7,6,2,9,6,6,6,1,6,6,5,6,5,0,0,0,0
29616,3,1,1,3,4,9,7,7,2,2,1,7,2,4,2,7,0,0,0,0
29617,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29618,9,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29619,7,8,8,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29620,3,6,1,6,3,4,2,3,3,5,5,5,9,9,0,0,0,0,0,0
29621,9,6,9,3,6,3,4,3,1,1,3,0,0,0,0,0,0,0,0,0
29622,4,1,5,1,2,3,4,3,2,4,6,5,1,4,4,4,8,8,9,6
29623,2,2,4,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29624,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29625,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29626,2,3,5,6,9,1,1,8,4,7,7,3,3,1,6,4,9,2,1,0
29627,3,7,8,6,4,9,2,5,4,4,4,6,2,0,0,0,0,0,0,0
29628,4,2,7,9,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29629,2,2,1,7,2,8,5,4,8,8,0,0,0,0,0,0,0,0,0,0
29630,6,1,5,7,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
29631,7,3,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29632,2,4,7,9,1,2,2,7,8,1,4,5,7,5,0,0,0,0,0,0
29633,4,3,8,9,5,9,3,9,1,9,0,0,0,0,0,0,0,0,0,0
29634,3,7,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29635,2,2,8,8,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
29636,3,5,1,7,7,4,1,3,3,1,4,9,3,1,0,0,0,0,0,0
29637,6,8,8,3,2,1,5,7,9,5,3,4,5,2,1,3,4,2,2,0
29638,3,5,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29639,7,6,7,2,1,9,6,9,8,8,2,2,8,5,9,4,0,0,0,0
29640,7,8,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29641,6,6,3,6,9,5,6,3,6,6,7,7,8,4,4,4,5,0,0,0
29642,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29643,2,8,2,4,9,7,6,7,7,5,5,5,5,7,7,5,0,0,0,0
29644,2,8,9,5,8,8,5,7,4,7,2,6,2,2,7,7,7,0,0,0
29645,6,5,7,5,7,5,6,4,2,2,7,0,0,0,0,0,0,0,0,0
29646,8,9,7,6,1,9,8,5,6,6,6,4,8,0,0,0,0,0,0,0
29647,1,5,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29648,9,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29649,8,1,4,5,5,9,6,8,8,8,2,2,2,4,2,6,0,0,0,0
29650,8,6,6,6,1,9,3,9,3,0,0,0,0,0,0,0,0,0,0,0
29651,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29652,1,6,1,9,8,2,5,8,8,1,1,8,8,5,6,2,1,8,0,0
29653,1,1,9,5,2,5,8,5,3,6,6,8,8,8,0,0,0,0,0,0
29654,7,2,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29655,9,1,9,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29656,5,6,8,7,2,2,2,1,1,9,3,9,9,3,1,4,7,2,3,0
29657,7,9,2,5,2,4,6,9,8,0,0,0,0,0,0,0,0,0,0,0
29658,3,4,3,2,2,4,7,7,1,5,1,5,5,5,0,0,0,0,0,0
29659,8,4,8,6,5,5,3,9,8,7,7,0,0,0,0,0,0,0,0,0
29660,4,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29661,2,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29662,9,7,8,1,9,4,6,1,5,5,2,2,2,3,8,8,1,0,0,0
29663,8,7,7,2,2,9,4,2,7,0,0,0,0,0,0,0,0,0,0,0
29664,7,7,4,1,4,9,5,8,6,2,2,4,1,1,0,0,0,0,0,0
29665,7,8,1,4,8,9,9,3,9,6,6,7,2,2,2,7,3,3,4,0
29666,5,3,2,9,2,8,5,5,9,6,2,0,0,0,0,0,0,0,0,0
29667,1,6,1,2,2,5,5,5,4,5,9,8,1,1,0,0,0,0,0,0
29668,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29669,5,2,1,8,6,8,3,3,7,2,2,3,3,0,0,0,0,0,0,0
29670,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29671,5,7,3,3,9,9,4,8,6,7,5,5,1,7,3,5,1,9,5,2
29672,3,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29673,2,6,9,9,9,8,2,4,7,5,7,3,6,6,9,8,4,1,1,4
29674,3,8,2,3,3,8,1,9,8,6,1,6,3,6,0,0,0,0,0,0
29675,2,2,5,5,1,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0
29676,5,8,3,2,4,4,8,3,2,1,1,4,5,1,7,6,3,1,2,0
29677,5,9,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29678,7,9,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29679,3,7,1,6,5,7,8,6,3,6,1,1,8,0,0,0,0,0,0,0
29680,2,7,6,6,8,2,6,4,4,0,0,0,0,0,0,0,0,0,0,0
29681,4,4,9,8,8,7,3,7,0,0,0,0,0,0,0,0,0,0,0,0
29682,7,1,7,5,8,4,7,1,7,7,4,0,0,0,0,0,0,0,0,0
29683,1,2,5,1,8,5,1,7,7,6,3,6,4,6,6,1,0,0,0,0
29684,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29685,6,3,9,9,6,8,8,7,7,6,5,3,4,6,6,9,3,3,0,0
29686,6,4,3,9,9,1,6,2,2,5,5,5,7,7,9,2,2,0,0,0
29687,3,5,8,3,3,7,7,7,2,2,2,9,2,2,2,0,0,0,0,0
29688,9,1,1,8,8,3,4,6,6,7,6,6,0,0,0,0,0,0,0,0
29689,6,9,7,5,2,4,6,5,6,6,5,2,7,6,6,5,6,3,4,4
29690,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29691,4,9,3,6,9,4,1,1,4,8,9,7,7,5,5,5,0,0,0,0
29692,3,2,1,3,2,1,1,1,9,3,8,5,8,9,0,0,0,0,0,0
29693,8,8,3,4,1,3,9,1,8,6,6,9,0,0,0,0,0,0,0,0
29694,1,9,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29695,9,2,3,4,6,1,4,7,7,1,7,7,0,0,0,0,0,0,0,0
29696,5,7,6,2,5,5,6,6,4,5,0,0,0,0,0,0,0,0,0,0
29697,1,8,6,2,6,6,6,6,1,7,3,7,5,1,8,0,0,0,0,0
29698,4,4,9,5,3,8,6,6,7,3,5,4,3,7,1,5,5,7,0,0
29699,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29700,9,8,3,5,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
29701,2,7,5,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29702,1,3,1,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29703,3,8,7,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29704,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29705,6,3,6,3,4,5,3,7,4,8,1,8,8,1,0,0,0,0,0,0
29706,7,8,9,3,7,5,6,7,1,9,9,4,6,7,5,7,7,3,5,2
29707,8,9,4,6,7,1,5,6,8,8,4,1,6,1,9,8,6,3,2,0
29708,8,1,6,8,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0
29709,3,3,1,1,1,6,8,8,1,5,7,7,4,9,6,4,7,3,9,0
29710,9,4,3,7,5,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0
29711,9,9,5,9,2,4,7,7,3,3,4,6,2,3,1,1,1,0,0,0
29712,9,8,3,5,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29713,5,7,3,5,2,5,4,8,1,0,0,0,0,0,0,0,0,0,0,0
29714,5,9,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29715,9,5,9,4,7,3,2,7,9,1,1,4,5,8,8,8,8,7,0,0
29716,1,9,5,1,9,4,3,4,9,9,8,6,4,4,9,9,0,0,0,0
29717,1,6,4,4,5,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0
29718,6,4,8,4,1,5,9,7,2,9,9,8,4,2,5,4,7,7,8,6
29719,3,7,3,8,5,2,4,7,8,3,4,2,2,3,6,5,4,2,4,0
29720,8,3,2,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29721,9,7,4,9,8,9,7,5,6,7,6,6,6,0,0,0,0,0,0,0
29722,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29723,5,2,2,7,2,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0
29724,2,2,2,9,1,6,3,3,1,8,9,6,2,4,8,8,2,1,7,0
29725,6,4,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29726,7,1,1,8,9,9,6,6,6,1,6,2,5,5,2,5,2,2,4,9
29727,9,9,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29728,7,8,5,7,2,7,5,9,8,1,1,7,8,2,7,0,0,0,0,0
